date,open,high,low,close,volume,is_anomaly
2024-01-01,113.0,120.88,113.0,120.88,10262639,False
2024-01-02,124.0,126.7,121.51,122.92,24573372,False
2024-01-03,124.0,128.1,122.2,127.39,17714428,False
2024-01-04,128.0,128.4,123.95,125.61,7826527,False
2024-01-05,125.6,127.35,121.0,125.04,7662088,False
2024-01-08,125.21,125.8,123.05,123.38,2819259,False
2024-01-09,124.44,125.0,121.81,122.51,4622420,False
2024-01-10,122.75,126.7,122.0,122.67,18027804,False
2024-01-11,123.5,128.45,122.9,127.06,11335960,False
2024-01-12,128.5,129.5,125.9,127.53,16501298,False
2024-01-15,128.6,133.8,128.51,130.29,18594025,False
2024-01-16,129.23,129.87,126.01,126.42,9848693,False
2024-01-17,125.0,128.52,123.55,126.39,10097639,False
2024-01-18,125.9,125.9,122.5,124.21,6663481,False
2024-01-19,124.9,125.98,123.2,124.21,2989138,False
2024-01-22,124.5,133.53,124.5,133.53,16631096,False
2024-01-23,134.94,138.9,127.2,136.5,52947125,False
2024-01-24,136.0,146.74,134.8,145.87,33646470,False
2024-01-25,143.88,148.85,134.93,135.31,49679574,False
2024-01-26,135.01,143.2,133.88,141.37,31070396,False
2024-01-29,140.5,140.79,136.5,137.61,7102542,False
2024-01-30,137.97,140.0,130.05,134.28,17143209,False
2024-01-31,135.9,138.5,134.65,135.28,6014807,False
