date,open,high,low,close,volume,is_anomaly
2024-01-01,117.15,122.45,117.15,121.42,4739047,False
2024-01-02,122.0,122.5,119.07,119.88,2619172,False
2024-01-03,119.9,122.44,119.0,119.86,3967343,False
2024-01-04,120.5,121.49,119.5,121.14,2134504,False
2024-01-05,121.48,122.45,118.0,120.56,3494638,False
2024-01-08,120.75,123.0,119.85,120.37,3218293,False
2024-01-09,121.0,121.81,119.9,120.27,2027799,False
2024-01-10,120.85,121.8,119.5,119.9,2058497,False
2024-01-11,120.2,121.69,118.9,120.84,3857614,False
2024-01-12,121.45,122.25,118.95,119.72,4664750,False
2024-01-15,120.25,124.75,120.05,121.67,9719333,False
2024-01-16,121.49,121.85,118.4,119.54,5372640,False
2024-01-17,119.0,120.0,114.82,117.23,4840874,False
2024-01-18,117.0,117.0,114.5,115.97,3661566,False
2024-01-19,116.94,117.57,115.91,116.34,1140328,False
2024-01-22,116.5,118.95,115.26,118.12,1973088,False
2024-01-23,119.0,119.39,117.3,118.01,1640753,False
2024-01-24,118.88,118.9,117.0,117.19,1831819,False
2024-01-25,117.65,117.65,115.5,115.84,2443102,False
2024-01-26,115.7,116.19,114.4,114.96,4125916,False
2024-01-29,115.49,115.49,112.5,113.12,6223575,False
2024-01-30,113.5,115.9,112.06,113.68,5211113,False
2024-01-31,113.25,114.75,113.25,113.94,1863499,False
